embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
0.4838711563031336,0.5117438027161814,0.5624191471109595,0.39859942903413254,0.38990373225391506,0.4801449954877004,0.5286151701502382,0.583542000805013,0.40739913628291935,0.3849817215050075,0.4803765548203267,0.5378840393488834,0.44073518711234644,0.5109621158063967,0.4843420621924429,0.7318205342958212,0.5256389913775323,0.5394855886608716,0.568610468422131,0.39553369716687015
0.8092295570520047,0.7016753073924141,0.8372184743081057,0.43217243829039664,0.6101845774798055,0.6047343219875911,0.38651764949346384,0.4826758880331853,0.1614669333988483,0.8261938514037873,0.5535453676233458,0.4534215709706336,0.6420967536595512,0.5472249350812519,0.583207775567408,0.4957556215391931,0.5811065409473732,0.5106445799267578,0.3297451274660803,0.41338421857183655
0.6159822341200732,0.8523299069440211,0.8133677880599591,0.3503520627190625,0.7507364672714485,0.785573196752392,0.4872779261550567,0.5096106049318205,0.23494038785744745,0.5246905979857063,0.31229174423670697,0.5826639729357327,0.9995614537877352,0.6512113384893304,0.6415700441968142,0.8955789046598102,0.730003255803066,0.5033965077958095,0.5341584718645773,0.40629175500757614
0.7227683429387706,0.7260027653467195,0.7124735467232715,0.40029417084988284,0.5585085365118978,0.5481423323819558,0.2652345105021456,0.562142446518305,0.2056001846127738,0.7143704971350874,0.6089535038478568,0.4797560913087717,0.6259587389134701,0.5686487326662831,0.6187323864515313,0.459806559761295,0.5508906982449875,0.5069057759631109,0.3883265726078071,0.40252690077039577
0.6568238433594535,0.5396670445248517,0.5828525580316009,0.38976349446334263,0.5394059854782395,0.5947235888150268,0.4115606713753644,0.5929862325770645,0.10546151510173576,0.6420801864581577,0.6305062547120646,0.47994785943033846,0.6651360443863973,0.4858961375373337,0.5421016478539022,0.6974028413731683,0.5768840494284347,0.5365590458637487,0.40378010711930823,0.4607431638357671
0.5776625345435628,0.7140382811756398,0.6268631045646302,0.272645080769254,0.6287405528967995,0.7610824287022454,0.5705837903548998,0.5921977815380505,0.06210817557957515,0.6438146956417419,0.3995595883739503,0.4397181714136892,0.8050626526778781,0.5584837716441559,0.530072087276424,0.7064825310553612,0.573064728537574,0.5740633622605917,0.3858006461874461,0.39421269695882055
0.5771250881968792,0.5868605211795233,0.5947045161485313,0.37088457931194957,0.547836107875632,0.5764212768990855,0.4697005707322752,0.6470050792174785,0.09672641807759866,0.6349312401464006,0.5750283446060918,0.5656759726336005,0.7248102449690412,0.47071452496678634,0.49297789206910386,0.6319367372452559,0.6170559012479524,0.49265349900747535,0.45798802729642596,0.5363380284615797
0.7187390946970846,0.7218733287688045,0.7241823989010259,0.40630968473617396,0.5629957460099961,0.5173437739215774,0.2713096678190515,0.5554193872477795,0.2041024844586244,0.7183891133898211,0.6122309794432693,0.45278239149361227,0.6267879313603355,0.5406626202370596,0.6059450351615498,0.4788598731981858,0.5561956265061678,0.5183274081269141,0.39766215430818413,0.3980999520746124
0.6640312747836068,0.7409279607626016,0.5752938350176693,0.3321307766954975,0.5509405012037277,0.4271694476887842,0.37078883531870077,0.5992430512075746,0.2436720389874408,0.5352030791572975,0.4228201287285043,0.5655741987079236,0.7248742876440661,0.6289174699133189,0.7587579838063019,0.6754676388019207,0.5165275550950632,0.6285218666840996,0.5029702341191411,0.5034935486127456
0.5251953951684517,0.5096460830202036,0.7188166817680384,0.34916935465087784,0.5305358182990294,0.40424577281412416,0.2852494656776544,0.5050038232057485,0.2469593549028412,0.46842947741638213,0.47045521478930985,0.4492190253328108,0.6353357800756936,0.5303863931053696,0.5762930046810354,0.6007033626249245,0.5862236145980111,0.5846709101834279,0.3237063704634665,0.4270329551451389
0.5611360026316154,0.5420820437423284,0.4574525424644569,0.26026955522766837,0.6036762501428802,0.40679652745586947,0.3840352357188354,0.6824411041819248,0.3026286279372988,0.5633665342329639,0.22672188783429598,0.5288383827456532,0.5140748521561292,0.7450023847370743,0.42496215481068594,0.6716560770311744,0.4858568532225384,0.6612843417894818,0.33821496308032695,0.5154712068491577
0.49225671126916215,0.5577601372523763,0.6001212353439583,0.4041109400393497,0.5233480079705557,0.5687399282349577,0.389592822845722,0.5465305913758551,0.2998831408066343,0.48062090201982677,0.46359412976908265,0.6000808519916974,0.5566002842100549,0.45315863469519146,0.6932828704248788,0.6613548037983493,0.5544732179833396,0.5496380161027232,0.5148245435620011,0.42060039038546243
0.5481372530203626,0.6439427600771461,0.5147021298419873,0.4302333202828443,0.5077144136219547,0.5417951419872289,0.424318787936129,0.49833020907932163,0.2893660811968732,0.5002974675112903,0.4593904959533411,0.6046653275458646,0.7178847109327008,0.46335717551212086,0.5365017664345153,0.7552589633912051,0.4570897826157047,0.5418819481656612,0.4384597636763286,0.3728761238240997
0.6053621638845053,0.6012317114191108,0.7631392594883502,0.3997430926510296,0.5412520252783714,0.6122978074502377,0.31365304072785855,0.5015906101276121,0.2217010518494216,0.6800018663276695,0.5131290273338202,0.5125589557627765,0.6850844222583187,0.5417658901117159,0.6663568906882309,0.5318562095151954,0.45738373790777964,0.5027914958767633,0.46050153149439177,0.5283883578807452
0.6510746760060946,0.6364034507412439,0.6544761438693917,0.33715127159763336,0.5937255458291941,0.5748236013244776,0.456366638773852,0.6870007425052541,0.1848518604623227,0.5592886235917678,0.4906305147382554,0.6163951803611436,0.6384513030624721,0.688603280486845,0.7879624438063466,0.7475470042828245,0.6243043877007053,0.5874385666808566,0.3301411147901133,0.43494682107744764
0.5604709584366984,0.6340599323811632,0.5265291233744289,0.3913005794112454,0.5081695811889512,0.5544150119647988,0.44328222804863404,0.48847858689571366,0.344333255877352,0.4700481596014191,0.5223483767179131,0.537449272829931,0.6164998928279809,0.5103200823550212,0.5785356379477237,0.6873954355825974,0.5609616965406043,0.5742483292487887,0.521928830147972,0.4002684291810108
0.6383600240460963,0.854001014503196,0.7347650758577403,0.35708751796699006,0.734143768573333,0.7768352266417201,0.5096167079447216,0.5322058826881589,0.23761798165314682,0.5216556903446108,0.3389713048451944,0.6246345911021876,1.0,0.6348333456913922,0.6484900038387306,0.871631594378048,0.7787147402711261,0.5180711782311357,0.5216499968033482,0.3599397403210013
0.5531449784375527,0.6364101841695351,0.5094723599873061,0.3863659495896552,0.4872591859878208,0.5608052888922777,0.441084837661209,0.4933325542732804,0.3439137961599839,0.43677930851449387,0.49518383368663155,0.5384945779142657,0.5996490116373885,0.5097208168728761,0.6011608412909746,0.7141940865979118,0.5611002641595045,0.5866047674983833,0.49962218949288684,0.41360455381923356
0.6296189626540518,0.7871301588427146,0.7386900869379448,0.4140371050425935,0.588547034246925,0.44539821473938,0.35638623499484556,0.5420629623250085,0.2165285147296563,0.6219570655033912,0.48130296917840804,0.45025834606244075,0.675729509090187,0.6548117535607239,0.824813497912944,0.5661401484615498,0.6080811509098214,0.4429348615930462,0.41143210501846195,0.4375687280705638
0.46999292980384855,0.5352184643690181,0.5982232392618275,0.3796939935642407,0.48617186480018043,0.5393712365083412,0.3964763371021602,0.5483151727424388,0.27503838001898884,0.46679490425919024,0.47957584210348997,0.6186856595778535,0.5574223119046566,0.45928324514919633,0.6806826747964633,0.6660412452043097,0.5146123301376948,0.5303363555189053,0.5008505029840663,0.44207795912847436
0.8270485975896533,0.6863462774679175,0.8554819428375302,0.4279007052241037,0.6131129210949249,0.5929988159445057,0.37451404281237016,0.488578287468102,0.15869004273902204,0.8192705951881293,0.558498164665873,0.43593374109032473,0.6296969440060703,0.5525437464866015,0.5827382833062045,0.4809064730160969,0.5531325225576436,0.5261763591599067,0.3368649656393048,0.40554259967841044
0.5594168677215003,0.6427815670536474,0.5384659650894376,0.39522856804037965,0.4929117067847421,0.5576327305366116,0.460326686841188,0.48196410234455644,0.351353883754359,0.4654173244986675,0.5354754463109516,0.5275824283757152,0.6090142230366608,0.5104060733441309,0.5995762693375054,0.7022384182328222,0.5458866423851824,0.5822351304471963,0.5150002293064616,0.3918494899395497
0.49034673678254076,0.5313511559698614,0.6361277495312778,0.5476091449198809,0.6065143517174696,0.4420094172875222,0.556589052475669,0.5304591887856739,0.5143556449151552,0.4678657212469994,0.3386204863981739,0.8156432560614415,0.27771417715408014,0.5617378603444215,0.4483479886903722,0.5777547168569876,0.42833870164197596,0.5362718612363242,0.8686800494305075,0.3087829331248245
0.5076188380072778,0.5416576855921145,0.6519569059224909,0.5651661565481456,0.6086255172619702,0.4256899188962929,0.558859906661624,0.5155956177373382,0.5139794911761774,0.4648656828023342,0.34636329898359663,0.8004664957775737,0.2823313934869268,0.5829976840502837,0.4698951924975186,0.5672815705564255,0.4202116433936495,0.5305492713107107,0.860957203456293,0.3146663748360047
0.4857298378167994,0.5561130722168173,0.6218490351372382,0.585087855296095,0.712337313016743,0.32241460667600746,0.5163948323741724,0.5678334330131293,0.5780698907993083,0.3965524169747441,0.37435787842572443,0.8670448398081055,0.3754968764496741,0.6017221172219891,0.5296898979615571,0.6027371377337688,0.43114900330320843,0.6545761313313659,0.9467931701627494,0.32876099772122086
0.4362716411254283,0.5406016881199271,0.6851634974487065,0.6239190972425636,0.6561863939807074,0.29841238755008703,0.5070753887141929,0.52045459485274,0.5689976326320187,0.4937651387835181,0.4311985109823863,0.8285909471067371,0.298551987724086,0.5871672203282255,0.42161984211612896,0.5910184544626126,0.46885906811452127,0.7389610140034424,0.8717357173841715,0.2505245244350054
0.3738175452922833,0.46573227097841435,0.5159267350327189,0.6000184534684914,0.5813722796874318,0.37441019215742866,0.2956230127842582,0.5775224618791562,0.5970097145409157,0.34224840962959213,0.4141227434905728,0.6530519881428978,0.3476369749240008,0.530013885474374,0.41710835434415705,0.5381907626866997,0.47829943629262744,0.5060054903280968,0.9332248238404643,0.4939135166638843
0.44018799787770296,0.4806780566093392,0.7541147873998046,0.5311880347500945,0.4285788353794732,0.546492158942267,0.49140393590875964,0.535854423637687,0.4737564623269741,0.41041669067862757,0.5996478746522443,0.44139708317596227,0.43156559589473426,0.5084177736788708,0.43338218652602933,0.6226297425415261,0.47412947063792693,0.6673686575669086,0.3958674578683765,0.3473024121837698
0.42658872012733784,0.5027023111788833,0.5966397015579772,0.46211480207066163,0.34286759939742056,0.5138986591279591,0.5129724315679771,0.6039144642281612,0.41349456750985036,0.473648450800612,0.5425198326972155,0.49239063892044893,0.43868478398676813,0.4936572369063772,0.4337022483190804,0.592510534396355,0.5315672277878486,0.6582208646537523,0.3691296676293614,0.4225235054328862
0.43540511130193355,0.46741751588385305,0.7296847839655105,0.5163716398452706,0.39768318842725325,0.5429351006929257,0.49688471196256634,0.5548936007369704,0.4665725475751751,0.42536621128246,0.5915499017858007,0.42503835194449446,0.43762363708632096,0.5181867829058309,0.42664889639627934,0.6287184884433663,0.46363787207101026,0.665836734546806,0.40371623205175206,0.32774148540859444
0.4617745129540811,0.40169340264877856,0.6816656926851191,0.25637540979616735,0.5045315090119256,0.539744942614091,0.5694826330401824,0.8372102730928412,0.3281103180013082,0.2516015132340973,0.5952210137943982,0.48184333344061775,0.4833074739174852,0.4190099224405335,0.4020069603693286,0.6410457888957973,0.5982992403960435,0.693743680366063,0.3566948076932315,0.4756205430728828
0.4907838775588962,0.6465381162637097,0.5955512021375013,0.386716784195995,0.4479811965126433,0.5049500949481138,0.4246969812965504,0.6788171125895048,0.34950509721312256,0.37683134958159065,0.6374857311150756,0.45992974359177663,0.46389169393438767,0.5439022098577138,0.3934883992137072,0.5720886015191403,0.5649900489320039,0.683940661629319,0.4055961697816356,0.44415662396383804
0.4923006781486157,0.4499978135379038,0.8107005690908974,0.3260744612407812,0.37645862995163,0.48072477609625097,0.39310058770197076,0.6036813695077914,0.2878919085839871,0.4031609607434784,0.5485981044614284,0.30956116949526885,0.5817247466952008,0.4222201078088793,0.42905751766823436,0.6477769642662584,0.5381894202557915,0.5778849252247786,0.25823893962584604,0.44313031514541
0.45017022333028534,0.48032035274186347,0.7600338212763527,0.3869164366307481,0.46339315195766745,0.42091105348043656,0.34634283963864987,0.6663762762465741,0.43809066083622317,0.3171135584569705,0.5304797225388832,0.5265943673187342,0.4211277026959467,0.5372504586004971,0.4669457869334956,0.6632760555586115,0.5039028920850346,0.6276516210263197,0.2919782753549568,0.4914729675040289
0.41830419173274086,0.5125680960733158,0.5939738799056946,0.4671605368389141,0.46347918046517755,0.42400496251932474,0.4715581358116048,0.601176963609763,0.3764147703532169,0.3861966754736476,0.5491415820035139,0.47114899341558036,0.46019610492468105,0.5067192144969122,0.4602349700972587,0.6275816007170966,0.5736180742782431,0.5482459648499236,0.45460942296789425,0.48768006614981696
0.5072178840054458,0.4529035826707881,0.688895316546073,0.4756965838539852,0.44951368585558477,0.5155172664981985,0.48678245060753783,0.6803640875777949,0.41620624097297976,0.4419322625677199,0.6111669342767799,0.5238276762521387,0.4460867129854111,0.5690756992195081,0.5011442391704032,0.530807817006783,0.5175570432863913,0.5931929360112024,0.40835383690152016,0.448094247018402
0.3448211122743435,0.3484833504382701,0.6554190118299943,0.457244711254997,0.46281473192478245,0.47861169271727,0.4653489402063182,0.6475473908510687,0.3297222032429139,0.3176806459867809,0.5864840778421402,0.32222418163760436,0.5039945606327458,0.5433265874829033,0.49411555517957895,0.6272561066764051,0.44707498612069485,0.5882352973979195,0.1988375449912192,0.41133647965998954
0.4707627938872727,0.5167347852481466,0.6037680458286782,0.5251987607912695,0.3845009593516847,0.5300812057962039,0.5389473346845678,0.6847783644789361,0.41176246227081403,0.38384667651038995,0.5904188583792245,0.4710904601272483,0.49979617864153203,0.5622667740906169,0.5082831130727158,0.6162245651103098,0.7025159930376017,0.6619045903212849,0.3398617191328892,0.5303757254176671
0.4919149954402807,0.636422814102827,0.595749010440958,0.3876554071971294,0.4432897101636952,0.5048166170879098,0.437194996869108,0.6870274640751155,0.3228880072203155,0.3688748032439179,0.632503933405768,0.4293466505789294,0.46834196669844275,0.5451912842985485,0.40111946025407563,0.5835106792305121,0.5743786204522733,0.6753365738588798,0.41786356987839646,0.4506161993677172
0.49330404340514356,0.6360092028085016,0.5928358999454942,0.36881153625162577,0.44289457881718264,0.4996400121074752,0.42972974076348985,0.6665169985691628,0.3302562784295906,0.3640068025614102,0.6288879426765146,0.43950384332477277,0.44550675698632003,0.5195159496293977,0.41043754508383534,0.573663075291775,0.5580143500826723,0.6640509880891898,0.4042223216736146,0.4351842159188305
0.48995984681654414,0.5321587584136469,0.6600640033187826,0.4442887435636706,0.4528106385260372,0.47721879780881504,0.4992352799465253,0.6128205693509061,0.40942692341858006,0.4033095670602279,0.5871253119072614,0.43488570210078814,0.5087394794326896,0.4991533839268758,0.5146823047347973,0.6301666062016074,0.4875163935720452,0.664130825881034,0.44993821600654704,0.4424723250110211
0.41497107586056325,0.48342509563180064,0.5878209455508088,0.4854637344294654,0.47373467250071677,0.41324815528138276,0.45692927551100376,0.6082202609941407,0.41142957625406196,0.3846268143517457,0.5620267792487691,0.4846434319048803,0.4528544010489796,0.5113603304031754,0.47031960803780165,0.6250709820891457,0.5853920018544019,0.5597931156891298,0.46446185607546886,0.4665808020175673
0.44698345004522577,0.5320068283049587,0.5961706481914477,0.45721360654311544,0.32209146970681757,0.4752895987479348,0.5422072565482108,0.6240196674315869,0.4270715847057669,0.46700040994879005,0.529803718997478,0.46515515613345204,0.4922020869603058,0.4769979005547797,0.47317785940365853,0.5952114472438722,0.5501490746320162,0.7181705872633242,0.3397773970872705,0.4170096351129136
0.49813066985465243,0.4631383508761332,0.6127734626565537,0.48211755251976396,0.4220030561806169,0.4042943803073667,0.46558118976589313,0.6831420801451915,0.41829238788782286,0.4349653133582919,0.46494834039790617,0.4702619230687307,0.4304345706549492,0.5162343756435231,0.48141691311200235,0.5673407006131667,0.5015051331944029,0.6767926998780214,0.422169551079102,0.421251602235245
0.5129130962279287,0.44574363259250155,0.7286022878319378,0.3634515392140505,0.5039854280658045,0.5139502353559757,0.5116926021302524,0.6347827346710347,0.37843888489707067,0.2762132403043913,0.7392619049259821,0.38902644552276866,0.5367671937154667,0.5230347227280856,0.4818466596954582,0.5730491903631667,0.5702497709969854,0.618188277519802,0.20867939022457227,0.5114557906794286
0.47180732972559347,0.6455368516726179,0.5963159794869757,0.3810787981423459,0.4594409904858954,0.5056321240994233,0.4217066511610563,0.7041896750276004,0.34614242816008733,0.3762405536307482,0.650826855734656,0.4389294460622593,0.45665421660215866,0.5508422589065592,0.39860078424387996,0.592048512822114,0.5591100873656438,0.6814502647275675,0.43792541763925774,0.43430939356181764
0.46138931005327827,0.47316870532303756,0.6344256934883175,0.4791221444650119,0.4659135602092668,0.47597687414099443,0.4499496149032311,0.7089254566681563,0.4232301301880237,0.43172723580904593,0.570126370514259,0.3859157401513732,0.45636140438857276,0.4950309329394983,0.3453965986882143,0.6381897292516692,0.4746201782388395,0.6644018762996377,0.41246025095870575,0.5436820902888646
0.455573408179181,0.5331046814521594,0.5910853311340603,0.475925410975679,0.3361398238407528,0.504891517823167,0.559436653246073,0.6258329944089679,0.4371868206900662,0.44322288712006835,0.5638235850371943,0.41952409454907513,0.48685647761907436,0.47947061408781755,0.44647808735413197,0.5546380523304119,0.5344766555129219,0.7149305249922487,0.34220254615808,0.44461735143922476
0.465418171353406,0.3935108256312932,0.7061470966758973,0.4477138637271169,0.5559538811585819,0.47069279209984055,0.4031726880746896,0.7105552320157068,0.3263329270273606,0.37868990048690315,0.6718153334991409,0.4413525175814882,0.5292860393024158,0.5045545770452277,0.3546137162163162,0.5547835097157809,0.5150787922008537,0.5349868393328354,0.19488645012138173,0.4003898552256802
0.422665600926431,0.4860652177039101,0.5838333502046397,0.470594939113835,0.4767898726099683,0.42296147440094567,0.455961693521743,0.6126133235866533,0.4081289300079749,0.3901196162295762,0.5455935031267122,0.4918296802088512,0.44830174367801273,0.5034012500426979,0.46913486550802547,0.6190580860498184,0.5743034592852369,0.5519535215186914,0.46056591587306617,0.4770642169080592
0.45750109427072666,0.40152405957236154,0.671447715407767,0.2550541324796785,0.5050008541900273,0.5444851347208296,0.5806486464100467,0.8371666067887427,0.3142839853803302,0.25178266074378863,0.6008575757328963,0.5139844416520629,0.48162755515838224,0.4110426149454318,0.40486747292275904,0.6235813026751705,0.5922586325892122,0.6774937384899659,0.3646573859967103,0.48506288200507924
0.43418700637865426,0.5355258149369352,0.5952014175209447,0.4817095648746153,0.33783389157493027,0.49580479670263783,0.536848534356184,0.6404884442967372,0.4437431239326052,0.43250613515972547,0.551546122737017,0.43746252744068104,0.49715528088363825,0.4839397910305995,0.4714718319156616,0.570765646318748,0.5678590045516466,0.7233627719104808,0.3419248018282862,0.42192067085630247
0.47197903891146226,0.4913851205995049,0.5468367905020549,0.47525293981585937,0.37132783364953964,0.4778866124807879,0.515049914558088,0.5986155306227053,0.39717863846156964,0.3922675952262677,0.4864930471227684,0.5373666047440638,0.4317213126312012,0.4626659150890159,0.4730117741685119,0.5589567839640798,0.5106384546545921,0.6300161013934809,0.45819774753638354,0.43934140437529523
0.5145013004331889,0.5179041668052029,0.5782134404485325,0.44860373724234825,0.3813350634582806,0.4230611352704089,0.5276669168630541,0.6472941013554755,0.3764839948831615,0.4364494751135314,0.5352942856800781,0.5067625559908825,0.49562792117688115,0.49172417722043077,0.4540583671253805,0.5330290433352461,0.5600170545044842,0.6295012308540722,0.4808471773480941,0.44985750752052495
0.5217345279612225,0.43326007290438784,0.7248757371363534,0.3518906617785413,0.5147806498310258,0.4852991621503792,0.5088823119627683,0.6429738619416069,0.3955214387929292,0.28339126900976686,0.7497186944023371,0.3557812511653743,0.5216089764452521,0.5268141062767214,0.4666571446204254,0.5352990858038578,0.6243774555623,0.6305893017358929,0.1966882355094362,0.5106711472950034
0.376848012245101,0.4034338438488925,0.7698815717101936,0.5082130365455316,0.38499516282875934,0.5039765626276667,0.4318082075498142,0.6900177867174583,0.36364027185136655,0.4055689126941182,0.6077340140632961,0.4201590492816523,0.46179904935708055,0.4339665543477903,0.5144579977732555,0.6083913568193797,0.5167285152928891,0.5285120606883895,0.2630653871004662,0.44087808887067254
0.5117758182369374,0.5056702028450979,0.6575367230375306,0.45594458476873295,0.4275465286229626,0.4883745409671397,0.5203543753910458,0.6171610747737731,0.41113838945678466,0.3626602963524628,0.5794528561749999,0.46073371329940144,0.5121363773801413,0.4923560591936405,0.507821195256305,0.6254754661591456,0.48109510781912435,0.6631446584261986,0.43755815049340246,0.4141193435807148
0.42951092599139074,0.49847668548552093,0.575645280888619,0.4619670944112871,0.48057241508582615,0.42410427777488885,0.45941187210337775,0.6162015825366697,0.3995752724087589,0.39408368646810865,0.5451645708224996,0.48997274964241694,0.46409468901384,0.5039498600110256,0.4845901217022139,0.6297852997090321,0.5736824606730937,0.5401068141460968,0.4519101071673408,0.47854497372248556
0.417073186177911,0.5013276551638662,0.58606945554535,0.473179387378493,0.4722963825626513,0.41135162116491314,0.4659441106107651,0.6133911073678554,0.3983044313110181,0.38645930669526474,0.5601374723836735,0.49065083372433915,0.46479279906133647,0.5056281252923871,0.4703579913115,0.6340616020149439,0.5654938638454516,0.5585885176422989,0.45007604056402195,0.46965012362534286
0.4608105847811655,0.3818422948923561,0.6382034791324712,0.2554386607417674,0.508759290310305,0.5588169632689701,0.5874686163746956,0.7972494609295032,0.3247380179588209,0.23669460388918329,0.5968236378004836,0.4746307287786635,0.4729863215109171,0.4033077319272266,0.40555561858370537,0.6775446899605,0.5878243491669547,0.6870341487151743,0.32686178058148263,0.510360193488685
0.4542776647220532,0.4998947759172128,0.5599723755648006,0.43300412993618137,0.45609855462567306,0.4328777309125331,0.5106418446429424,0.588941231565723,0.40640009567101654,0.3843610282695799,0.5225252694738824,0.549694505621581,0.4484008680035754,0.47590572919000407,0.4865551802619208,0.60174277962494,0.5091010651473046,0.6140365750771225,0.47207200350737316,0.4562721107370542
0.4811674408593364,0.44638802548416207,0.6914628602515542,0.47225989171896493,0.4534711385354889,0.5172807481254168,0.4960323972194952,0.6903441264493536,0.42070495552759113,0.42077567319614584,0.6046350148186186,0.540673218990527,0.4507536202089284,0.5647416225130192,0.4725144966905226,0.5535031128309577,0.5070858038401472,0.5958537539118888,0.3964750039212816,0.45060660818610515
0.5397845364945737,0.6099445964390131,0.6244889495013856,0.4243029363268603,0.48204368894904237,0.49837772380529344,0.4725202148552008,0.5925511767481276,0.3066175312776664,0.37829426553783835,0.7180145181183776,0.41022750660387186,0.4657515885857716,0.5402827002929714,0.4111536644926761,0.6456391406912627,0.5166536169392006,0.6357954018030335,0.3453484325722597,0.4051968069469108
0.45489254065414386,0.4903152948720417,0.7162339849383742,0.5182520262271043,0.5426250893719503,0.5321569983216635,0.4493066435768819,0.6750327648652512,0.33462877633296145,0.4004196388129451,0.6525578988349545,0.440260551328646,0.4679435802869112,0.5011532251255189,0.4658234268575375,0.5934735344185051,0.6312647893179627,0.5861385430194952,0.29320131768309987,0.47129954037764005
0.4932979555246278,0.45011833524697115,0.6828335493481569,0.4599769723256668,0.46038642956165293,0.5147629774562966,0.5270672746576368,0.6990524376393712,0.4117912500347175,0.4410747292302792,0.607804292606826,0.5280358492831574,0.4512083600045784,0.5733731251052956,0.4930116355803611,0.5315265932922005,0.5048024044111163,0.5943227359946274,0.4229583870456428,0.45898471145152187
0.512678052447813,0.5089850277466701,0.6623530876664127,0.4909679038628127,0.3830444538333698,0.5154067409456514,0.5910690159032815,0.7125335898414084,0.37896687735356704,0.3959589845943534,0.6917707680100492,0.426528418470025,0.46296509958512744,0.4944219846134381,0.4148074448074824,0.5152576695285035,0.672832719444292,0.7106491569160066,0.3382161390507137,0.5018625045193119
0.38638724765477306,0.5633134941935404,0.7355723316373013,0.5101336123087028,0.445636201969036,0.5217340806959183,0.43345400391801314,0.6764275756058371,0.41714032261729705,0.38051102025516914,0.7400366830156294,0.4398661802538367,0.49761637758152893,0.4829534766720843,0.3708501860382294,0.5813758568571004,0.6140493993584383,0.7828722113180923,0.32457254718663997,0.34447540286242584
0.4351457108405341,0.4757586975921489,0.7470718347100527,0.5324643279985887,0.4058000099110776,0.5362876515769512,0.481074433411243,0.5510063535986182,0.47550316229282663,0.4161563805871748,0.6085588059041146,0.4399671373675908,0.43882434262253733,0.5223824246018656,0.4565757176373807,0.5939412467817924,0.4545191115198307,0.658849289138234,0.390551450609161,0.34513852681855633
0.5030714904968185,0.5237616027050578,0.6531927963869322,0.4409739029457845,0.44969065424242705,0.4833460536971985,0.4773387224462355,0.6111548164948503,0.4164519603185637,0.392340846864177,0.5690089529835238,0.44780728876093,0.5062979580702502,0.48739222181970493,0.5117348212394983,0.6528011008744566,0.5228647037712403,0.6429837972006842,0.436331356654096,0.4459875807613478
0.39082098783393837,0.484815339343102,0.5689778958976228,0.4482063647343749,0.4415311298822878,0.46066780013846537,0.5439490282871189,0.6323475457417892,0.46458621099391884,0.3640816983405651,0.5944058192339452,0.44140459196628645,0.4476972485124425,0.4881267912921653,0.4079527619869075,0.5952500490817784,0.5656079972990747,0.6968387631782544,0.3947234871265197,0.41869049025984184
0.4387188942840581,0.5483956789194012,0.6400234687115932,0.5296830639217905,0.3203052717923132,0.506089273807064,0.5435863810112473,0.6365650482436084,0.432540112162484,0.4764765939190725,0.5421753877840734,0.45571711904076695,0.511801046729817,0.48324765220126614,0.42214689683771245,0.5523011456447217,0.55783346548915,0.7098346158340321,0.36125387925301705,0.4320322908003627
0.49942229109438013,0.5193517778038661,0.6433978748778383,0.44553177542592426,0.44548046908194266,0.485843548350906,0.4987650043127101,0.6092695033356819,0.4308458422702922,0.3740900288476667,0.5801095085364111,0.4402562845887303,0.5011834912066837,0.49044035935037356,0.5129111747278048,0.651662210005768,0.5329002676965006,0.6395162495558133,0.4517793964025576,0.44752304443664814
0.4957646202514274,0.513939879919768,0.6067471821295811,0.5359408309870524,0.4112086691719374,0.5125691976628277,0.5344020173062275,0.6670524361434619,0.41060301356050966,0.37933564234583367,0.6138927185198937,0.45354065332993515,0.48620952865576994,0.5266840036738027,0.5120513400705831,0.5935974572246784,0.6661466190513137,0.6632187824882589,0.3873631050388344,0.515135996076758
0.5342787502221045,0.5972521601941175,0.635978878366576,0.3966496458717337,0.4830770910474701,0.497353643236632,0.4673584623435638,0.5897985656651994,0.3345110908064392,0.3788133139887232,0.7169828670360237,0.421242011705381,0.46457632056066317,0.5648784388109648,0.4277358956249286,0.6411030403280575,0.5346542759301565,0.6347464605331408,0.3709921728404837,0.42741481217719557
0.44664241781309716,0.5273387745267027,0.6248344179616688,0.4676745730457708,0.33686968814378937,0.4848889095902753,0.5481426306277247,0.6305008190281369,0.4234514038443926,0.4707536804735984,0.5371412313851915,0.4522713653977606,0.48016043790332097,0.4709181703200337,0.4826049602719659,0.582846246404586,0.5392033507020331,0.7319514858013815,0.362083832775686,0.4046255542568702
0.35383075238154793,0.48268786131785446,0.6583284013226276,0.40634208158339735,0.4851912246152302,0.4881900540401893,0.38718724644888497,0.6623118017019815,0.4315737423151973,0.36509144038720054,0.5956572245437838,0.3630284936923137,0.4620368939367747,0.49895593269589905,0.4055766724099013,0.5541971336731814,0.48740273628790165,0.5935444376325805,0.2635111626918592,0.5507343897836527
0.43990695706475835,0.5726154020210481,0.6172332320433925,0.40544946374093455,0.46554925302097944,0.5377870310139026,0.5260310373711248,0.6550377291470336,0.45350927241442074,0.41537295565993726,0.7207533365645628,0.4045425292172575,0.5089685710660334,0.5318078230460253,0.3997543290252307,0.6143866177662715,0.5936735966517125,0.6761456242695906,0.3523998325815681,0.42844179973514396
