embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19
1.3466121,3.6555865,0.25780192,0.40800616,2.3511887,4.2870674,-0.6355457,0.020943934,4.1839366,-0.17789105,-1.1955504,1.4104791,-0.29774138,3.2773561,-1.4239537,-0.60428226,-0.12831257,1.7075639,-0.20574056,-1.6625247
0.4099938,3.4183383,-0.63011676,-0.09641428,0.7860283,2.189791,0.45981187,-0.24047576,5.8630877,-0.47161704,-0.22147942,1.099912,-1.8938415,5.044756,-0.5036003,-0.31496286,-1.9909978,1.1375906,-0.33161336,-1.7597122
1.4095036,4.1359854,0.380998,-0.7344631,2.3602166,3.6133537,-0.9064561,-0.453274,5.036667,-0.25083065,-0.8812137,0.88296396,-0.92535996,1.5025905,-2.3058293,-0.3258351,-1.3116618,0.7600858,-0.13023205,-2.6255407
1.7009354,3.0582328,0.92084897,0.09993013,0.51483583,1.8269751,-1.4530936,0.116346836,4.8668056,0.78151226,-0.25953612,0.3978997,-1.5195525,4.5585175,-1.1602426,-2.6335192,-2.1009014,0.18829858,-0.27242982,-0.7131786
2.4705229,1.4834269,-0.4334659,-1.3503599,1.0349108,4.456766,-0.60902995,-1.8336115,5.0751843,0.15729405,1.261719,-0.29757565,-1.4187962,1.833617,-3.827322,0.234946,-0.74628,0.098011516,-0.9450853,-2.8412182
-0.047604404,2.8723648,0.21768862,-1.9409763,1.6899929,3.176066,-0.6386673,-1.5865664,3.5922134,-0.09433334,-1.2348286,2.5682263,-0.40324432,0.1324136,-1.5133371,0.08624832,-0.19914606,0.9884984,-1.4338468,-3.2696533
0.87249583,5.498412,0.7968821,-2.2278817,3.6175148,3.1034162,-1.615376,-1.2444229,6.206341,0.51832503,-1.466172,1.7209848,-2.519948,2.5248299,-2.7145088,-0.06121765,-0.9308403,0.9505495,-1.509355,-3.0559568
1.1006169,5.1354294,0.52280784,-2.268187,2.8343663,2.8865383,-1.638319,-1.1701885,5.770408,0.49831012,-1.3206042,1.9660635,-2.8039756,2.2749896,-2.1267576,0.031710476,-1.0156567,0.6343426,-1.3365324,-3.17961
1.3201754,4.1367645,0.35427213,-0.6548248,2.1560907,3.5241373,-0.8800759,-0.36757982,4.89517,-0.1248764,-0.9213437,1.2528323,-0.8373245,1.1895686,-2.4370856,-0.21780781,-1.3792547,0.69210166,-0.106141135,-2.5501256
1.7985483,3.2600987,0.06642399,-0.076420836,0.78376997,1.545414,-1.4705437,-0.05180702,4.6964903,0.4341099,-0.46004006,0.241169,-1.5658028,4.3397193,-0.7691475,-2.3227005,-2.4659393,0.2372253,-0.51101625,-0.49304563
1.5243397,3.1162527,-0.07771123,0.5778661,2.0638454,3.4216735,0.19796161,0.1756197,4.5175133,-0.31344336,-0.48567387,1.3592862,-0.7162833,2.9244344,-1.2035716,-0.33679092,-0.030764414,1.3455956,-0.52014524,-2.0921633
0.28018513,3.0478325,-0.64495236,0.062817976,0.72492456,2.1174912,0.419369,-0.012766518,5.752485,-0.41439846,-0.1660127,0.9747169,-1.6447519,4.9274964,-0.42105845,-0.5084177,-1.7278975,1.1781491,-0.1731126,-1.3412964
1.1705611,4.0245376,0.4041765,-0.9749933,1.9281892,3.498988,-0.90911734,-0.67002815,5.003866,-0.06907879,-0.9785034,0.94577295,-0.97845316,1.1528952,-2.2311947,-0.39419773,-1.1283119,0.8689129,-0.17919298,-2.7679472
-0.07272884,2.4706018,0.2759428,-1.6999422,1.5511873,3.229814,-0.6500571,-1.6289709,3.6274405,-0.057189103,-0.853773,2.5713065,-0.3028419,0.57656103,-1.5382109,0.07985226,-0.2524771,1.0416656,-1.5864035,-3.284698
1.0958527,3.9182997,0.291596,0.919802,2.5463867,4.2826834,-0.18368684,0.001229112,3.7937524,-0.370831,-1.0248456,1.061699,-0.29209873,3.4038162,-1.6235617,-0.65494543,-0.71767294,1.65069,-0.4887996,-2.1968112
1.7278081,2.832995,-0.12147561,0.48683387,2.2233732,3.5659165,-0.11080182,0.036253083,4.7571177,-0.48117793,-0.65969604,1.5509478,-0.5614481,2.8087726,-1.0650228,-0.25796688,-0.14823891,1.3804908,-0.24366847,-1.8951191
1.4756048,3.3738534,-0.24723147,0.25295818,2.3509839,3.3028672,0.060135916,0.2393679,4.6920023,-0.4598334,-0.42675835,1.4715705,-0.70108616,2.9007201,-1.3910671,-0.4324576,0.072594315,1.4751383,-0.37721524,-1.661276
1.5690905,3.1475096,-1.332815,-0.5513276,2.6881986,2.7609842,-1.6582772,0.009056419,4.449089,0.19052324,-1.1357963,0.5663501,-1.267795,1.1215214,-2.5273938,-0.016866373,-1.5232337,0.25082707,0.13013783,-3.169818
1.6362058,3.2058618,-0.16503958,0.6390907,2.3999288,3.0939941,-0.009507445,0.30856073,4.535153,-0.20720868,-0.41434216,1.5104401,-0.82596266,3.0019226,-1.2698244,-0.47357455,-0.19203608,1.3890795,-0.06319753,-1.9992112
1.2739941,3.8740823,0.41019443,-0.61586523,2.2084396,3.6328385,-0.95984745,-0.29958063,4.9215536,-0.10766305,-0.96940106,1.0398158,-0.9386061,1.5421622,-2.08738,-0.28132814,-1.1158861,0.91061294,0.0019115062,-2.8178432
1.142516,4.0354714,0.59010243,-0.29778093,2.4239573,3.0403304,-1.0324284,-0.79930025,4.8846397,0.018596025,-1.2266936,1.9056449,-0.8183003,1.1869372,-2.8752663,-0.19596738,-1.3416882,0.6746799,0.32315904,-2.941296
0.8323,3.7366996,-0.64409673,-2.7542362,1.9683273,3.6267393,-2.1881196,-2.0522912,6.3898835,1.6912379,-1.270803,-0.3555443,-2.391722,3.7064018,-1.8608068,-0.33583745,-0.80011255,0.74847573,0.07496219,-2.6128585
1.0926472,4.04356,0.34113306,-0.737984,2.125257,3.757928,-1.1912785,-0.487071,4.9136553,-0.20157291,-0.7751465,1.0324639,-0.85966206,1.1887889,-2.3652165,-0.036097508,-1.1091275,0.5961247,-0.016790438,-2.7260232
2.4379127,1.2839726,-0.2639248,-1.138119,1.0779817,4.6124,-0.72989434,-1.7172532,5.1146812,0.13386832,1.1820731,-0.3749697,-1.2949841,1.7208242,-4.060835,0.21655498,-0.47903004,0.2750994,-0.75914514,-2.7310758
1.7666363,3.7477205,-0.21822107,1.2117608,3.240102,3.4902852,-1.5556978,-1.3800378,4.185539,-1.2698414,0.048087012,0.15662727,-1.1270999,3.3158927,-2.0266392,0.15138553,-1.4368364,0.74265236,-1.6856611,-3.5219822
1.4025152,4.334776,0.46526787,-0.7258938,2.092416,3.4605873,-1.1643434,-0.5172728,4.771413,-0.26245147,-0.96156883,0.89489853,-0.81853634,1.1507084,-2.211889,-0.4591364,-1.2042295,0.472583,0.03357734,-2.7692757
2.5934167,1.4804348,-0.3227181,-1.444928,0.9997342,4.439071,-0.6178887,-1.6602087,5.083448,0.17682849,1.1260525,-0.1524086,-1.5509732,1.8084133,-3.8947792,0.13822141,-0.83997154,0.12545678,-0.8402956,-2.734582
1.4221618,3.1907954,-0.11951646,0.59721565,2.260591,3.1356995,0.08965051,0.27277136,4.595014,-0.32517698,-0.29613367,1.623879,-0.5783806,3.1032236,-1.1532717,-0.49023822,-0.09427644,1.4868184,-0.64866346,-1.859872
1.1264476,4.328339,0.25164333,-0.60299414,2.2715049,3.5678618,-0.9117485,-0.47705132,4.978204,-0.14276126,-1.1079934,1.1570241,-0.91272175,1.265314,-2.1481786,-0.26367438,-1.4478265,0.63520443,-0.073103845,-3.0688648
1.2585012,4.1834693,0.19028738,-0.88157743,2.2983508,3.398818,-0.8861518,-0.4061988,5.022409,-0.30934286,-1.1398101,1.0238192,-0.7141276,1.3228391,-2.1277015,-0.20496418,-1.2075557,0.594338,-0.08886065,-2.5526419
1.0131475,-0.6271405,-0.5032324,-0.4440667,0.5378251,1.6914986,1.0584061,-0.6466147,5.9852076,1.2594584,-1.7009748,0.69583684,-3.184605,-2.4713264,1.1787275,-1.5092643,-0.5195837,-0.733232,-0.70348006,-0.23254605
0.77025276,-0.5760828,-0.43494052,-0.3594505,0.5281437,1.8849889,1.1596932,-0.6283715,5.976561,1.2961383,-1.7398486,0.8617602,-3.2363675,-2.5073793,0.88879544,-1.4540135,-0.49357197,-0.9732994,-0.4821702,-0.34009394
1.0499002,1.2503158,0.80241764,-1.4001358,2.3029025,-0.13442329,2.876471,-0.84827703,5.8510866,1.3211927,0.87718856,0.6797547,-2.2011075,-1.415056,-1.6716925,-4.188929,-1.4296135,-1.4283767,-0.9530725,2.1134725
1.0442564,-1.6040165,1.5649462,-3.8541396,1.5326012,2.1394897,0.82057375,-3.4304059,7.3597064,0.08301564,-1.2547233,1.1715757,-2.2720587,0.6081128,-0.18040621,-4.161625,-1.6157591,-1.2523645,-0.34957558,2.873632
0.8102959,-0.69183946,-0.32453677,-0.27825558,0.62391925,2.0090742,1.2082961,-0.8309487,5.726844,1.3167036,-1.6138086,0.71375704,-3.1969883,-2.3529058,1.2259817,-1.4283565,-0.6742894,-0.85539246,-0.5592405,-0.4228614
0.81733596,1.237238,0.9642162,-1.3438376,2.4175272,-0.056604676,2.9832382,-0.7559087,5.77601,1.2464122,0.9381343,0.8055899,-2.0972075,-1.3381183,-1.571468,-3.9999075,-1.3952878,-1.4931155,-1.232368,2.2006047
0.8559106,1.1136267,0.97614336,-1.3647741,2.3791685,-0.24349801,2.8523452,-0.7883635,6.0699797,1.2609276,0.82471985,0.61620384,-2.322097,-1.339052,-1.6199533,-3.8853228,-1.4335226,-1.3663995,-0.9548505,2.2855968
0.86742413,1.0917517,0.8973408,-1.2068435,2.2091892,-0.12641944,2.9737377,-0.85023576,6.036506,0.9878383,0.9227108,0.626943,-2.2512004,-1.1741651,-1.5992594,-3.7810671,-1.2052742,-1.4179337,-0.97106314,2.2073464
1.2425555,0.12687138,0.025391962,-2.1417842,2.6724494,3.013695,0.3521851,-2.7751606,6.8048224,3.0985284,-1.3045185,1.9310267,-4.1695266,-0.012306926,0.16837692,-4.1204095,-1.0559238,-3.5167575,0.08010994,1.7622234
0.7557848,1.3075523,0.8636607,-1.1673573,2.234696,-0.2862015,2.6441793,-0.6813593,6.026448,1.1269088,0.7545285,1.0487218,-2.443883,-0.96033996,-1.5436221,-3.8202207,-1.0257409,-1.3035628,-1.0224445,2.1001155
1.0865276,1.3455644,0.6496206,-1.4051063,2.282858,-0.08367063,2.6465142,-0.81195396,5.8335433,1.0692102,0.815473,0.7106267,-2.385495,-0.8149791,-1.4809618,-3.9111624,-1.0424283,-1.3019137,-0.8519891,2.147995
1.1827077,0.05294754,0.11900084,-1.989235,2.6714158,2.7649999,0.16674654,-2.5417886,6.7947435,3.1326451,-1.0651155,2.0083117,-4.1236973,-0.021926178,0.0056368494,-4.33022,-1.0668808,-3.1095104,0.22403282,1.4270815
0.7673166,-0.5511067,-0.4551193,-0.22636546,0.34062544,1.6984009,1.392738,-0.7042247,5.465947,1.1369787,-1.4411038,0.927844,-3.0031114,-2.196949,1.4124726,-1.5644399,-0.068814285,-0.62954533,-0.4823098,-0.51759744
-0.14041494,0.6709769,0.07103706,-1.0222903,1.2204825,1.680264,0.92222285,-0.37223268,2.0342348,-0.10328657,-0.3233815,0.70715916,-0.805904,-1.074575,0.46596447,-2.8668532,-0.0406202,0.31861976,-0.36006492,0.27019897
0.77655023,1.4246873,0.91654676,-1.3966488,2.1213427,-0.33325094,2.930838,-0.6745308,5.789784,1.1976199,0.80583245,0.70159554,-2.1877995,-1.3535776,-1.6275053,-3.7032232,-1.467069,-1.4525598,-1.0456083,1.9076644
1.7333851,-1.4495463,0.009758433,-1.4717897,0.32341117,1.5593863,1.4783386,-1.3448317,5.728813,-0.29585144,-0.40434173,3.136724,-1.144331,-0.030731693,-1.8076862,-3.8964126,-0.4796097,-1.2628742,1.4190546,3.1559818
0.89108974,1.3161218,1.0608011,-1.4311078,2.1024396,-0.2765737,2.8412778,-0.6272566,5.715087,1.4188079,1.0216935,0.6527627,-2.1844049,-1.4932692,-1.7366525,-3.9480624,-1.5914139,-1.3340636,-0.95577073,2.0369818
0.8184365,1.1570752,0.89597726,-1.467936,2.1725705,-0.07164481,2.7471538,-0.7675161,5.9275384,1.2077246,0.725706,0.9120993,-2.2783952,-0.8315813,-1.5437658,-3.8050935,-0.9757445,-1.1882356,-1.0739588,2.27163
1.0823967,1.3561947,0.83856314,-1.1916773,1.9199513,-0.26055998,2.8313887,-0.68360317,5.7934875,1.1212889,1.004853,0.7857444,-2.0266829,-1.4514283,-1.5874106,-4.045717,-1.663335,-1.4860402,-1.1739194,2.3336596
0.5215965,-0.78841865,0.5207329,-0.96837723,1.3818784,1.172544,-0.0078421505,-1.7971299,6.923995,0.41730243,-0.9172878,1.6800674,-2.1419775,-1.0993654,1.5071044,-4.2759748,-0.15281506,-1.1044085,-0.48849955,0.32978487
0.69646615,0.7836702,0.60315716,-0.20545495,-1.015271,0.37495956,0.6893855,-0.75168467,2.425652,-0.2120854,-0.12253802,0.84831923,0.1249165,-0.56095815,-0.17089668,-0.6765658,-0.15332428,-0.09233289,-0.59707725,0.3880605
0.76900935,0.49171126,1.081484,-0.21494547,0.44185707,0.7102007,0.5949505,-0.63692445,1.9705404,0.38585675,-0.7183726,0.6308645,-1.1877521,-0.9738108,0.33479154,-1.652464,0.5927138,0.66628563,0.4683,0.03673634
0.8729948,-0.6231387,-0.2755543,-0.017002035,0.35291928,1.6975026,1.2575723,-0.7317499,5.959686,1.3045166,-1.7411622,0.8138327,-3.1917727,-2.3654485,1.1007313,-1.595557,-0.57506865,-0.748599,-0.6410226,-0.23186605
0.62064886,0.2745515,0.7245048,-0.5863218,0.7027755,0.5201845,0.8281146,-0.79472136,2.3332303,0.3767741,-1.0456312,0.43691313,-0.94577736,-0.45027933,0.8883907,-1.7486827,0.18563496,0.7881845,0.69065857,-0.38578144
0.61598504,1.3850007,0.73678625,-0.85218453,2.2373304,-0.44653112,2.860504,-0.7824694,6.006767,0.9338045,0.67976654,0.60477555,-2.7091506,-1.0178195,-1.5031902,-4.1227994,-1.4032459,-1.2173067,-1.0388345,2.0244448
0.7843033,1.299181,0.80196923,-1.4818485,2.3950992,-0.37057754,2.7339127,-0.58264446,5.9339604,1.1302769,0.8607597,0.67328435,-2.215892,-1.5384508,-1.6041006,-4.042749,-1.3718597,-1.4679545,-1.2005217,2.009455
0.9523241,1.3162831,0.9436321,-1.1476989,2.0806124,-0.29964274,2.8217876,-0.7707571,5.7545023,1.0942924,0.7448163,0.66119146,-2.2393584,-1.4866223,-1.3975203,-3.9217029,-1.4268807,-1.404984,-1.1295587,2.0984356
0.91015774,-0.6261265,-0.3715105,-0.23254669,0.44285226,1.7657691,1.1786597,-0.67557263,6.038695,1.1261218,-1.2811824,1.0181739,-3.3366938,-2.5607073,1.0387801,-1.4352914,-0.44160134,-0.8684809,-0.7121828,-0.4737925
0.85620135,-0.5897456,-0.11391549,-0.29937693,0.5559066,1.9182789,1.0856858,-0.7478509,5.8088737,1.088481,-1.5662739,0.81105435,-3.3716497,-2.2332,1.0848626,-1.8224751,-0.48894468,-1.0386863,-0.5144503,-0.4735243
0.8052791,-0.6049526,-0.46008706,-0.19294816,0.48854518,1.7629485,1.1164688,-0.61141413,5.8279233,1.4060341,-1.7009418,0.67464995,-3.2052143,-2.503806,1.2744545,-1.8174363,-0.24047679,-0.6294942,-0.56762785,-0.2767832
1.3090264,0.42234442,0.13356476,-2.0188618,2.5258229,2.812326,0.1842705,-2.6992579,6.5613937,2.9761217,-1.1970423,2.126314,-4.277329,-0.06277564,-0.06586048,-4.1982565,-1.243639,-3.4068565,-0.101019084,1.5374054
0.68208134,0.6247692,0.11943736,0.4879451,0.7041019,0.39152858,1.0834329,0.3805619,1.7802488,0.38832855,-0.05316047,0.381362,0.06613975,-0.9152257,0.09454882,-1.0568346,0.25215203,0.35027298,-0.036250986,-0.044369355
2.0327194,-1.7255766,0.728014,-1.0830812,1.4958825,2.1521797,0.8354576,-3.4247377,5.975455,-1.3805282,0.37218773,2.2468026,-2.2321026,-0.18934672,-1.3382412,-4.237322,0.49310985,-0.8579852,0.76470405,2.219229
0.9410367,-0.59142435,-0.4447644,-0.46700966,0.35937133,1.5928905,1.6029348,-0.6098963,5.4091024,1.1231065,-1.4693528,0.8223155,-2.8449976,-2.1382856,1.2416157,-1.3914248,-0.057183217,-0.6546676,-0.48954138,-1.0086089
0.5966219,-1.2944765,0.45318034,-1.2934105,0.646768,0.89596695,0.2704274,-1.4225153,6.5193954,0.6426276,-1.0669674,1.3252742,-2.1084716,-1.3713143,1.5605537,-3.7947183,0.057677668,-0.71936244,-0.062232375,-0.3358404
0.60079926,-0.95751774,0.6567584,-1.29654,0.6941252,0.74496746,0.32480723,-1.7074854,6.5010056,0.5955853,-0.80757856,1.1331445,-1.9738678,-1.4719863,1.5975022,-3.7188437,-0.05051248,-1.1859661,-0.31756362,-0.47564635
0.6195934,-0.59836614,-0.27873492,-0.40050986,0.18870392,1.9972967,1.3035752,-0.4838798,5.446574,1.0971208,-1.3125666,0.8866573,-2.9342082,-2.1103954,1.2619883,-1.3567444,-0.14333826,-0.6301552,-0.6177425,-0.4347941
0.64168656,1.5286977,0.7744651,-1.1466258,2.4508138,-0.25808853,2.6214683,-0.67392737,5.6993403,1.1060262,0.97240734,0.8612656,-2.37207,-0.805619,-1.4347411,-3.9175434,-1.0937954,-1.1994855,-1.1125792,2.0682008
-0.38362512,-0.75694513,0.10577344,-1.109463,0.16539684,1.1744637,0.6498538,-2.1413586,3.2699673,-0.8468826,0.05249284,1.6822463,-0.74992454,0.3458817,-0.60445493,-2.4114058,1.2592329,-0.28571713,-0.48678416,1.0306604
0.6278077,-0.86484104,0.4321052,-1.3481958,0.58495224,0.99869275,0.3195008,-1.500487,6.53522,0.47716817,-0.85006076,1.2734473,-2.0942667,-1.3409767,1.5433747,-3.6500778,0.3236938,-1.1538507,-0.46312997,-0.06329964
0.30426207,-1.3226148,-0.2545858,-0.10425561,0.41128838,1.8219367,0.82970154,-0.026783265,6.6984096,1.0419434,-1.5018023,1.08809,-4.12945,-2.05123,1.0572665,-1.8337018,-0.39813405,-1.2432083,-0.2154357,-0.35582167
0.7656939,-0.8928439,0.32885617,-1.0912501,1.2075273,0.6277096,0.35482872,-1.6270574,6.58584,0.4559818,-1.1865202,1.1116667,-2.0937335,-1.2222447,1.7153373,-3.820621,-0.27386808,-1.0324767,-0.02404042,0.0057679396
0.3039428,0.7480711,0.55245405,-1.3400981,-0.1308175,0.37662724,1.5725754,-1.1454802,4.5192413,-0.072435826,-0.7593747,0.9932007,-2.2766228,-0.41533977,-0.27500418,-4.3698344,1.6360072,-0.3694436,0.69689065,-0.35433134
0.7973539,-0.63874334,-0.27928293,-0.34858942,0.4270013,1.8745475,1.4165903,-0.635529,5.3629823,1.0205789,-1.3780161,0.724117,-3.0705976,-2.1427321,1.1662138,-1.1516484,-0.44571334,-0.68276465,-0.7776381,-0.6606576
0.864615,-0.66040695,-0.37389204,-0.25917876,0.43615127,1.8118924,1.1956922,-0.71328455,6.1856728,1.1714582,-1.5913819,0.9312901,-3.3082952,-2.3656268,1.0844891,-1.5537277,-0.3971241,-0.8882286,-0.5099444,-0.35540482
1.0761063,-0.3163954,-0.12339705,-0.5759554,0.2237081,1.9374791,1.2962064,-0.8302715,5.391821,1.167004,-1.603819,0.8071327,-2.8567119,-2.1943371,1.2638124,-1.5944389,-0.25137052,-0.7530131,-0.43013963,-0.63663894
0.62430507,-0.5953685,0.5990004,-1.140642,1.0949782,0.9140021,-0.18034767,-1.7503825,6.702016,0.57620364,-0.96723723,1.5746312,-2.1303048,-1.10064,1.6353874,-4.157613,-0.047243554,-0.8982503,-0.32659045,-0.054988664
0.9418383,-0.23827179,-0.31203216,-0.493707,0.3231933,1.9299531,1.2476579,-0.69021547,5.369941,1.2014508,-1.5041867,0.8053316,-2.9026375,-2.2202551,1.1835935,-1.3493328,-0.27315083,-0.7480043,-0.52672654,-0.6674679
1.4798721,0.2089656,-0.06973957,-0.6274386,4.412015,2.1870108,0.5281385,-1.5344173,6.478287,1.6680907,-0.67460436,-2.7322164,4.5240993,2.371401,-1.3216621,0.5303375,-3.855685,3.3861153,2.2289996,1.6605053
-1.3589883,1.0826013,-1.4583349,0.38600975,2.3655183,0.5761484,-0.2006257,0.55451137,4.61851,0.9667509,0.9812719,-2.892133,1.3515218,2.7743735,1.6956702,-1.4300631,-5.132478,0.40587854,1.2589531,-0.5026492
-0.63486075,1.0577328,-1.8082616,0.14178461,1.4470795,1.2341985,0.49678475,1.1358955,4.5577774,-1.8569516,0.43504116,-1.3896432,1.0020536,1.7883327,-0.6494273,-1.3983115,-1.4865228,1.1744051,-0.5768025,-1.2668711
1.1466062,2.0147555,-1.3552583,-0.9853603,-0.7358159,0.18159074,0.36769694,-0.99748504,4.530441,-3.1688159,-2.7282705,-1.046015,2.2298017,1.4948301,-0.8842719,-2.9252598,-4.981459,1.7353085,-1.6147987,-1.2301456
-1.1883597,0.79336834,-1.5218556,-1.1557181,0.27017257,2.0962453,0.95213294,1.3357396,3.191603,0.46015093,-0.043158423,-1.6277524,1.5065475,3.3184597,0.512679,-2.3773372,-1.441723,1.655026,0.20477083,-0.58153576
-3.691956,0.6537644,-1.6452315,-0.16088712,3.324065,1.5152472,2.9968083,-3.205807,3.6752658,1.8248224,0.79949665,-0.92880124,2.2987976,0.7565088,-1.2267445,-2.2053256,-0.091703795,1.9054986,0.72187424,-0.31394145
1.4950569,0.9867575,1.0838404,0.07787507,3.0603297,2.3426862,-0.34948832,-1.092691,5.2643085,2.1659908,-0.40424827,-2.2118323,3.833814,1.8932556,-0.8377135,0.77732295,-3.6418457,3.5878248,1.8762536,1.3584434
-3.006131,1.478308,-2.0063224,0.57083255,2.9744778,2.109826,1.2673942,-1.3568661,4.536392,3.4228644,0.07789494,-2.0750527,3.8418007,1.6131111,-1.4703953,1.5352044,-2.2212338,1.9080892,2.1386902,-0.7101636
-1.4298426,1.4424709,-0.5354889,0.9441639,1.3526973,2.1432228,-0.08651078,-1.4921305,5.869001,-0.21829309,-1.1072996,-2.9356248,1.3911594,1.3758692,-1.0414852,-1.4611477,-2.4735103,0.4587963,-0.44466504,0.43199977
-1.3676611,2.1836808,-1.2373569,0.32413587,1.103128,1.30123,0.19861305,0.45019928,3.8690412,2.1613986,-0.93805945,-1.2068199,3.0901217,3.0742514,-1.0763386,0.95932555,-2.4347072,1.4544706,-0.02544366,-0.4674126
-0.41409105,1.2445289,-0.20909497,0.652119,1.1461934,2.3442755,-0.38786218,-0.8424197,5.439717,-0.63838416,-0.83359563,-2.4442961,1.2039185,1.2646117,-1.0778664,-1.5539678,-2.8071375,0.43149605,-0.34372774,0.26967573
-2.0677795,2.0595872,-0.30313075,-0.38189355,-0.3790372,3.76664,0.8089251,0.36418405,3.5296695,1.2793349,1.4078007,-2.1281536,-0.8714605,3.1883779,0.32857755,-1.9178956,-4.30366,2.6512525,-0.30136573,1.1361376
-2.5113773,1.6114734,1.1113168,-0.75716907,2.3423593,2.210748,1.509498,-1.0124618,3.6369915,2.418547,-2.4788678,-0.20966534,4.4094996,1.8567119,-1.1216937,1.8405393,-4.126834,3.073386,0.7285657,-1.835104
-2.2223501,0.7461643,-2.3604894,-0.15317588,-1.751888,2.4571843,0.20103075,1.192308,5.996914,-1.7116364,1.2397063,-3.3064575,1.3171175,1.5501131,-1.8783609,-3.4196346,-1.2598832,-0.71408856,-0.6475954,-1.4045917
0.5120364,-0.29465517,-3.979888,-0.7987136,0.9002388,2.4305344,0.49670386,-0.7356185,4.1156635,1.4816055,3.20716,-1.8163041,0.24964459,3.675707,-0.6164752,-3.7284915,-2.9088056,1.5307726,-2.478972,0.04056509
-2.695046,1.0262307,-0.9351679,-1.1498036,3.1136975,3.3510323,1.3053241,-0.19433585,5.6739717,0.8285605,-0.35099357,-1.0707312,2.981199,3.7529743,0.014308882,0.7837235,-2.2902448,3.2506206,0.5446028,0.34301513
0.2281415,-0.93475753,-1.6224494,0.14273067,0.6109795,2.91321,2.0221736,-0.60800636,3.3409972,-1.7393266,0.07155941,-3.771376,0.5497838,3.9739044,1.2120456,-3.247224,-5.7046704,2.0912037,-0.22338057,-0.69902974
-2.3151662,1.373561,-1.4262313,-0.29376677,2.4928863,1.5781051,3.0512352,0.8776512,1.3353486,0.1297868,0.36619228,-1.1622198,3.8344443,1.3009437,0.96499145,-1.2811519,-3.027754,3.7912936,2.4037273,-2.2534854
0.018589718,0.5700852,-1.4561051,-0.09844345,2.3423967,2.3309326,0.9657799,-0.7488098,3.758674,-0.84779876,-0.93019706,-2.2963927,1.729139,2.2487683,-1.8447163,-2.5680735,-2.9878411,-0.13763672,-0.84008783,0.7893021
-2.519916,1.3374091,0.14716047,-0.034685556,0.7389528,1.3984034,1.5569189,-1.6071347,5.1699634,0.4301779,-1.8100879,-2.842861,1.6423519,4.245274,-1.9985392,-3.1845315,-1.8445635,2.5057433,1.1653807,-1.0224595
-1.0703278,1.2408527,-0.73820734,-1.0361809,1.349364,1.8681633,0.96323967,-1.2012339,4.4909086,0.32234123,-0.4655324,-3.3107855,1.7566478,3.0773916,-1.6304924,-1.4161352,-2.741254,0.91917247,1.4880778,-1.2830877
-0.40844852,1.2875494,-0.38490185,0.6576707,1.3827648,1.6339486,-0.19149375,-0.8419908,4.926321,-0.2250605,-0.69774985,-2.4419544,0.9612367,0.9777282,-0.70802015,-1.8781298,-2.2739797,1.029392,-0.16100606,-0.13412616
-1.4924325,2.1591337,-0.6597845,-1.0295143,2.2225175,2.0070205,-0.19202448,-1.7480088,2.631419,-0.8589375,0.07736097,-1.0588346,0.9500942,0.15705298,-0.7365223,-1.1014192,-1.3357923,2.3819072,1.1181848,-1.1504425
-0.6279701,-0.46296602,-0.83522445,-0.03590041,0.6043944,1.3211744,0.5675552,-0.016008692,3.4549115,-0.9978426,0.2488283,-1.7302955,1.2273662,1.9621718,-0.0639514,-1.6701721,-1.9565024,1.4061633,-0.9282039,-0.5329703
-1.7171205,0.68482757,-1.5997769,-0.20077296,3.300525,2.4355142,-0.043304477,-0.045629375,4.0827284,2.830457,0.9609595,-0.96794736,3.2670398,2.698646,-0.41211468,0.33712837,-3.2462418,0.70117,1.6277485,-0.9134421
-2.5007792,1.6955739,-3.6330955,0.5708405,-0.36526263,2.0225155,1.0192118,-0.42465538,6.400737,1.0236897,0.95267427,-2.3401682,3.436211,2.2686489,-3.020856,-2.5081506,-0.26477462,2.0354095,1.4283534,0.032634724
-2.5892005,0.6927941,-2.6091545,0.49268305,2.9433773,2.0264933,0.96067435,-1.1956342,3.6301951,-0.46294704,-0.04217339,-3.5496595,0.28633955,2.1894026,0.26782227,-0.057198584,-2.6082752,2.0035436,-0.34094745,0.14219095
-1.5394732,2.1499126,-0.7842722,-1.4082955,2.357504,1.7686646,-0.5228051,-2.0656135,3.0354764,-0.5389569,-0.10755675,-1.2436048,1.1540129,0.07933082,-0.680038,-1.2127872,-1.628164,1.9207897,0.7258504,-0.94890785
-4.09271,0.17044073,2.0948598,-1.7595059,3.7841976,2.5944896,3.1811664,-2.5764024,5.01626,1.6610457,0.60518694,-2.1322963,1.3514647,4.0589347,-0.8682006,-1.5212471,-4.981191,0.7749491,1.4965917,-1.723814
-1.5055796,2.296972,0.59478617,-0.3786099,-0.25360456,3.5387664,0.63955754,0.4783154,3.3045058,1.4081595,1.7388484,-1.829395,-0.96703225,3.450253,0.09634245,-2.1034415,-4.4797134,2.3592439,-0.15512179,1.1861491
